Type,Niveau,Questions,Réponse Vraie,Réponse Fausse,Réponse Fausse,Réponse Fausse
Addition,CP,1 + 1,2,1,3,4
Addition,CP,1 + 2,3,4,2,5
Addition,CP,1 + 3,4,3,2,5
Addition,CP,1 + 4,5,3,4,6
Addition,CP,1 + 5,6,7,5,8
Addition,CP,1 + 6,7,4,5,8
Addition,CP,1 + 7,8,6,9,10
Addition,CP,1 + 8 ,9,7,8,10
Addition,CP,1 + 9 ,10,11,9,8
Addition,CP,2 + 1,3,4,2,5
Addition,CP,2 + 2,4,3,2,5
Addition,CP,2 + 3,5,3,4,6
Addition,CP,2 + 4,6,7,5,8
Addition,CP,2 + 5,7,4,5,8
Addition,CP,2 + 6,8,6,9,10
Addition,CP,2 + 7,9,7,8,10
Addition,CP,2 + 8,10,11,9,8
Addition,CP,2 + 9,11,9,10,12
Addition,CP,3 + 1,4,3,2,5
Addition,CP,3 + 2,5,3,4,6
Addition,CP,3 + 3,6,7,5,8
Addition,CP,3 + 4,7,4,5,8
Addition,CP,3 + 5,8,6,9,10
Addition,CP,3 + 6,9,7,8,10
Addition,CP,3 + 7,10,11,9,8
Addition,CP,3 + 8,11,9,10,12
Addition,CP,3 + 9,12,9,11,14
Addition,CP,4 + 1,5,3,4,6
Addition,CP,4 + 2,6,7,5,8
Addition,CP,4 + 3,7,4,5,8
Addition,CP,4 + 4,8,6,9,10
Addition,CP,4 + 5,9,7,8,10
Addition,CP,4 + 6,10,11,9,8
Addition,CP,4 + 7,11,9,10,12
Addition,CP,4 + 8,12,9,11,14
Addition,CP,4 + 9,13,11,12,14
Addition,CP,5 + 1,6,7,5,8
Addition,CP,5 + 2,7,4,5,8
Addition,CP,5 + 3,8,6,9,10
Addition,CP,5 + 4,9,7,8,10
Addition,CP,5 + 5,10,11,9,8
Addition,CP,5 + 6,11,9,10,12
Addition,CP,5 + 7,12,9,11,14
Addition,CP,5 + 8,13,11,12,14
Addition,CP,5 + 9,14,13,15,16
Addition,CP,6 + 1,7,4,5,8
Addition,CP,6 + 2,8,6,9,10
Addition,CP,6 + 3,9,7,8,10
Addition,CP,6 + 4,10,11,9,8
Addition,CP,6 + 5,11,9,10,12
Addition,CP,6 + 6,12,9,11,14
Addition,CP,6 + 7,13,11,12,14
Addition,CP,6 + 8,14,13,15,16
Addition,CP,6 + 9,15,13,14,16
Addition,CP,7 + 1,8,6,9,10
Addition,CP,7 + 2,9,7,8,10
Addition,CP,7 + 3,10,11,9,8
Addition,CP,7 + 4,11,9,10,12
Addition,CP,7 + 5,12,9,11,14
Addition,CP,7 + 6,13,11,12,14
Addition,CP,7 + 7,14,13,15,16
Addition,CP,7 + 8,15,13,14,16
Addition,CP,7 + 9,16,14,15,17
Addition,CP,8 + 1,9,7,8,10
Addition,CP,8 + 2,10,11,9,8
Addition,CP,8 + 3,11,9,10,12
Addition,CP,8 + 4,12,9,11,14
Addition,CP,8 + 5,13,11,12,14
Addition,CP,8 + 6,14,13,15,16
Addition,CP,8 + 7,15,13,14,16
Addition,CP,8 + 8,16,14,15,17
Addition,CP,8 + 9,17,15,18,16
Addition,CP,9 + 1,10,11,9,8
Addition,CP,9 + 2,11,9,10,12
Addition,CP,9 + 3,12,9,11,14
Addition,CP,9 + 4,13,11,12,14
Addition,CP,9 + 5,14,13,15,16
Addition,CP,9 + 6,15,13,14,16
Addition,CP,9 + 7,16,14,15,17
Addition,CP,9 + 8,17,15,18,16
Addition,CP,9 + 9,18,17,19,20
Multiplication,CE1,1 x 1,1,0,2,3
Multiplication,CE1,2 x 1,2,1,0,4
Multiplication,CE1,2 x 2,4,2,0,8
Multiplication,CE1,2 x 3,6,3,12,8
Multiplication,CE1,2 x 4,8,6,10,12
Multiplication,CE1,2 x 5,10,5,15,20
Multiplication,CE1,2 x 6,12,6,16,18
Multiplication,CE1,2 x 7,14,7,12,21
Multiplication,CE1,2 x 8,16,8,12,14
Multiplication,CE1,2 x 9,18,9,16,24
Multiplication,CE1,3 x 1,3,1,6,5
Multiplication,CE1,3 x 2,6,3,12,8
Multiplication,CE1,3 x 3,9,0,3,12
Multiplication,CE1,3 x 4,12,8,9,16
Multiplication,CE1,3 x 5,15,10,12,17
Multiplication,CE1,3 x 6,18,12,16,22
Multiplication,CE1,3 x 7,21,14,17,27
Multiplication,CE1,3 x 8,24,16,26,14
Multiplication,CE1,3 x 9,27,18,23,26
Multiplication,CE1,4 x 1,4,1,2,6
Multiplication,CE1,4 x 2,8,6,10,12
Multiplication,CE1,4 x 3,12,8,9,16
Multiplication,CE1,4 x 4,16,4,8,44
Multiplication,CE1,4 x 5,20,25,30,35
Multiplication,CE1,4 x 6,24,22,23,26
Multiplication,CE1,4 x 7,28,21,35,37
Multiplication,CE1,4 x 8,32,36,56,63
Multiplication,CE1,4 x 9,36,39,42,45
Multiplication,CE1,5 x 1,5,1,3,7
Multiplication,CE1,5 x 2,10,5,15,20
